"","max_nodes","num_trees","error_pct"
"1",50,100,0.292929292929293
"2",50,250,0.313131313131313
"3",50,500,0.305555555555556
"4",75,100,0.28030303030303
"5",75,250,0.27020202020202
"6",75,500,0.27020202020202
"7",100,100,0.242424242424242
"8",100,250,0.247474747474747
"9",100,500,0.244949494949495
"10",50,100,0.340909090909091
"11",50,250,0.345959595959596
"12",50,500,0.313131313131313
"13",75,100,0.29040404040404
"14",75,250,0.282828282828283
"15",75,500,0.295454545454545
"16",100,100,0.28030303030303
"17",100,250,0.267676767676768
"18",100,500,0.262626262626263
"19",50,100,0.272727272727273
"20",50,250,0.265151515151515
"21",50,500,0.27020202020202
"22",75,100,0.234848484848485
"23",75,250,0.22979797979798
"24",75,500,0.20959595959596
"25",100,100,0.186868686868687
"26",100,250,0.207070707070707
"27",100,500,0.194444444444444
"28",50,100,0.267676767676768
"29",50,250,0.295454545454545
"30",50,500,0.275252525252525
"31",75,100,0.27020202020202
"32",75,250,0.265151515151515
"33",75,500,0.25
"34",100,100,0.25
"35",100,250,0.26010101010101
"36",100,500,0.252525252525253
"37",50,100,0.285353535353535
"38",50,250,0.303030303030303
"39",50,500,0.30050505050505
"40",75,100,0.25
"41",75,250,0.275252525252525
"42",75,500,0.22979797979798
"43",100,100,0.23989898989899
"44",100,250,0.242424242424242
"45",100,500,0.227272727272727
"46",50,100,0.282828282828283
"47",50,250,0.315656565656566
"48",50,500,0.277777777777778
"49",75,100,0.265151515151515
"50",75,250,0.267676767676768
"51",75,500,0.277777777777778
"52",100,100,0.247474747474747
"53",100,250,0.26010101010101
"54",100,500,0.255050505050505
"55",50,100,0.356060606060606
"56",50,250,0.371212121212121
"57",50,500,0.371212121212121
"58",75,100,0.308080808080808
"59",75,250,0.323232323232323
"60",75,500,0.313131313131313
"61",100,100,0.29040404040404
"62",100,250,0.295454545454545
"63",100,500,0.285353535353535
"64",50,100,0.262626262626263
"65",50,250,0.285353535353535
"66",50,500,0.262626262626263
"67",75,100,0.257575757575758
"68",75,250,0.255050505050505
"69",75,500,0.247474747474747
"70",100,100,0.234848484848485
"71",100,250,0.22979797979798
"72",100,500,0.234848484848485
"73",50,100,0.313131313131313
"74",50,250,0.320707070707071
"75",50,500,0.320707070707071
"76",75,100,0.292929292929293
"77",75,250,0.303030303030303
"78",75,500,0.303030303030303
"79",100,100,0.27020202020202
"80",100,250,0.282828282828283
"81",100,500,0.277777777777778
"82",50,100,0.272727272727273
"83",50,250,0.255050505050505
"84",50,500,0.255050505050505
"85",75,100,0.244949494949495
"86",75,250,0.214646464646465
"87",75,500,0.22979797979798
"88",100,100,0.222222222222222
"89",100,250,0.21969696969697
"90",100,500,0.214646464646465
"91",50,100,0.313131313131313
"92",50,250,0.313131313131313
"93",50,500,0.313131313131313
"94",75,100,0.262626262626263
"95",75,250,0.267676767676768
"96",75,500,0.29040404040404
"97",100,100,0.25
"98",100,250,0.25
"99",100,500,0.277777777777778
"100",50,100,0.318181818181818
"101",50,250,0.320707070707071
"102",50,500,0.328282828282828
"103",75,100,0.303030303030303
"104",75,250,0.277777777777778
"105",75,500,0.303030303030303
"106",100,100,0.267676767676768
"107",100,250,0.297979797979798
"108",100,500,0.285353535353535
"109",50,100,0.267676767676768
"110",50,250,0.295454545454545
"111",50,500,0.292929292929293
"112",75,100,0.26010101010101
"113",75,250,0.255050505050505
