"","k","error_pct"
"1",1,0.522727272727273
"2",2,0.545454545454545
"3",3,0.527777777777778
"4",4,0.55050505050505
"5",5,0.560606060606061
"6",6,0.54040404040404
"7",7,0.558080808080808
"8",8,0.537878787878788
"9",9,0.54040404040404
"10",10,0.545454545454545
"11",11,0.547979797979798
"12",12,0.54040404040404
"13",13,0.558080808080808
"14",14,0.532828282828283
"15",15,0.547979797979798
"16",16,0.545454545454545
"17",1,0.568181818181818
"18",2,0.583333333333333
"19",3,0.578282828282828
"20",4,0.575757575757576
"21",5,0.588383838383838
"22",6,0.585858585858586
"23",7,0.575757575757576
"24",8,0.565656565656566
"25",9,0.555555555555556
"26",10,0.578282828282828
"27",11,0.583333333333333
"28",12,0.575757575757576
"29",13,0.568181818181818
"30",14,0.575757575757576
"31",15,0.595959595959596
"32",16,0.588383838383838
"33",1,0.583333333333333
"34",2,0.555555555555556
"35",3,0.568181818181818
"36",4,0.570707070707071
"37",5,0.573232323232323
"38",6,0.542929292929293
"39",7,0.580808080808081
"40",8,0.563131313131313
"41",9,0.580808080808081
"42",10,0.570707070707071
"43",11,0.565656565656566
"44",12,0.563131313131313
"45",13,0.580808080808081
"46",14,0.560606060606061
"47",15,0.555555555555556
"48",16,0.578282828282828
"49",1,0.585858585858586
"50",2,0.568181818181818
"51",3,0.598484848484849
"52",4,0.583333333333333
"53",5,0.573232323232323
"54",6,0.593434343434343
"55",7,0.601010101010101
"56",8,0.590909090909091
"57",9,0.588383838383838
"58",10,0.580808080808081
"59",11,0.570707070707071
"60",12,0.588383838383838
"61",13,0.588383838383838
"62",14,0.593434343434343
"63",15,0.578282828282828
"64",16,0.583333333333333
"65",1,0.568181818181818
"66",2,0.563131313131313
"67",3,0.575757575757576
"68",4,0.573232323232323
"69",5,0.585858585858586
"70",6,0.580808080808081
"71",7,0.578282828282828
"72",8,0.570707070707071
"73",9,0.568181818181818
"74",10,0.570707070707071
"75",11,0.568181818181818
"76",12,0.55050505050505
"77",13,0.575757575757576
"78",14,0.583333333333333
"79",15,0.547979797979798
"80",16,0.573232323232323
"81",1,0.608585858585859
"82",2,0.613636363636364
"83",3,0.608585858585859
"84",4,0.633838383838384
"85",5,0.616161616161616
"86",6,0.613636363636364
"87",7,0.595959595959596
"88",8,0.601010101010101
"89",9,0.611111111111111
"90",10,0.608585858585859
"91",11,0.616161616161616
"92",12,0.598484848484849
"93",13,0.618686868686869
"94",14,0.603535353535353
"95",15,0.603535353535353
"96",16,0.601010101010101
"97",1,0.633838383838384
"98",2,0.618686868686869
"99",3,0.626262626262626
"100",4,0.643939393939394
"101",5,0.631313131313131
"102",6,0.626262626262626
"103",7,0.628787878787879
"104",8,0.643939393939394
"105",9,0.633838383838384
"106",10,0.623737373737374
"107",11,0.606060606060606
"108",12,0.613636363636364
"109",13,0.628787878787879
"110",14,0.626262626262626
"111",15,0.638888888888889
"112",16,0.636363636363636
"113",1,0.588383838383838
"114",2,0.583333333333333
"115",3,0.580808080808081
"116",4,0.593434343434343
"117",5,0.588383838383838
"118",6,0.568181818181818
"119",7,0.573232323232323
"120",8,0.580808080808081
"121",9,0.578282828282828
"122",10,0.575757575757576
"123",11,0.573232323232323
"124",12,0.585858585858586
"125",13,0.573232323232323
"126",14,0.595959595959596
"127",15,0.578282828282828
"128",16,0.580808080808081
"129",1,0.537878787878788
"130",2,0.55050505050505
"131",3,0.53030303030303
"132",4,0.52020202020202
"133",5,0.55050505050505
"134",6,0.527777777777778
"135",7,0.555555555555556
"136",8,0.53030303030303
"137",9,0.525252525252525
"138",10,0.542929292929293
"139",11,0.525252525252525
"140",12,0.545454545454545
"141",13,0.535353535353535
"142",14,0.55050505050505
"143",15,0.54040404040404
"144",16,0.517676767676768
"145",1,0.537878787878788
"146",2,0.52020202020202
"147",3,0.532828282828283
"148",4,0.535353535353535
"149",5,0.507575757575758
"150",6,0.517676767676768
"151",7,0.52020202020202
"152",8,0.537878787878788
"153",9,0.537878787878788
"154",10,0.527777777777778
"155",11,0.522727272727273
"156",12,0.517676767676768
"157",13,0.532828282828283
"158",14,0.525252525252525
"159",15,0.54040404040404
"160",16,0.53030303030303
"161",1,0.563131313131313
"162",2,0.560606060606061
"163",3,0.565656565656566
"164",4,0.580808080808081
"165",5,0.568181818181818
"166",6,0.558080808080808
"167",7,0.588383838383838
"168",8,0.575757575757576
"169",9,0.578282828282828
"170",10,0.573232323232323
"171",11,0.563131313131313
"172",12,0.555555555555556
"173",13,0.565656565656566
"174",14,0.545454545454545
"175",15,0.568181818181818
"176",16,0.558080808080808
"177",1,0.588383838383838
"178",2,0.585858585858586
"179",3,0.578282828282828
"180",4,0.585858585858586
"181",5,0.606060606060606
"182",6,0.588383838383838
"183",7,0.585858585858586
"184",8,0.578282828282828
"185",9,0.585858585858586
"186",10,0.580808080808081
"187",11,0.590909090909091
"188",12,0.593434343434343
"189",13,0.573232323232323
"190",14,0.593434343434343
"191",15,0.588383838383838
