"","max_nodes","num_trees","error_pct"
"1",50,100,0.565656565656566
"2",50,250,0.547979797979798
"3",50,500,0.555555555555556
"4",75,100,0.545454545454545
"5",75,250,0.547979797979798
"6",75,500,0.547979797979798
"7",100,100,0.54040404040404
"8",100,250,0.553030303030303
"9",100,500,0.542929292929293
"10",50,100,0.563131313131313
"11",50,250,0.583333333333333
"12",50,500,0.575757575757576
"13",75,100,0.568181818181818
"14",75,250,0.553030303030303
"15",75,500,0.563131313131313
"16",100,100,0.553030303030303
"17",100,250,0.553030303030303
"18",100,500,0.555555555555556
"19",50,100,0.55050505050505
"20",50,250,0.560606060606061
"21",50,500,0.558080808080808
"22",75,100,0.527777777777778
"23",75,250,0.537878787878788
"24",75,500,0.53030303030303
"25",100,100,0.545454545454545
"26",100,250,0.54040404040404
"27",100,500,0.522727272727273
"28",50,100,0.595959595959596
"29",50,250,0.585858585858586
"30",50,500,0.563131313131313
"31",75,100,0.558080808080808
"32",75,250,0.583333333333333
"33",75,500,0.585858585858586
"34",100,100,0.578282828282828
"35",100,250,0.575757575757576
"36",100,500,0.578282828282828
"37",50,100,0.547979797979798
"38",50,250,0.553030303030303
"39",50,500,0.565656565656566
"40",75,100,0.532828282828283
"41",75,250,0.54040404040404
"42",75,500,0.565656565656566
"43",100,100,0.537878787878788
"44",100,250,0.55050505050505
"45",100,500,0.553030303030303
"46",50,100,0.603535353535353
"47",50,250,0.603535353535353
"48",50,500,0.621212121212121
"49",75,100,0.601010101010101
"50",75,250,0.611111111111111
"51",75,500,0.598484848484849
"52",100,100,0.583333333333333
"53",100,250,0.603535353535353
"54",100,500,0.603535353535353
"55",50,100,0.628787878787879
"56",50,250,0.616161616161616
"57",50,500,0.631313131313131
"58",75,100,0.601010101010101
"59",75,250,0.603535353535353
"60",75,500,0.598484848484849
"61",100,100,0.598484848484849
"62",100,250,0.580808080808081
"63",100,500,0.598484848484849
"64",50,100,0.558080808080808
"65",50,250,0.565656565656566
"66",50,500,0.563131313131313
"67",75,100,0.553030303030303
"68",75,250,0.545454545454545
"69",75,500,0.560606060606061
"70",100,100,0.558080808080808
"71",100,250,0.578282828282828
"72",100,500,0.568181818181818
"73",50,100,0.553030303030303
"74",50,250,0.54040404040404
"75",50,500,0.563131313131313
"76",75,100,0.527777777777778
"77",75,250,0.522727272727273
"78",75,500,0.53030303030303
"79",100,100,0.53030303030303
"80",100,250,0.54040404040404
"81",100,500,0.525252525252525
"82",50,100,0.558080808080808
"83",50,250,0.560606060606061
"84",50,500,0.560606060606061
"85",75,100,0.542929292929293
"86",75,250,0.54040404040404
"87",75,500,0.55050505050505
"88",100,100,0.527777777777778
"89",100,250,0.545454545454545
"90",100,500,0.558080808080808
"91",50,100,0.555555555555556
"92",50,250,0.560606060606061
"93",50,500,0.55050505050505
"94",75,100,0.547979797979798
"95",75,250,0.547979797979798
"96",75,500,0.537878787878788
"97",100,100,0.545454545454545
"98",100,250,0.545454545454545
"99",100,500,0.537878787878788
"100",50,100,0.563131313131313
"101",50,250,0.55050505050505
"102",50,500,0.558080808080808
"103",75,100,0.532828282828283
"104",75,250,0.547979797979798
"105",75,500,0.535353535353535
"106",100,100,0.537878787878788
"107",100,250,0.537878787878788
"108",100,500,0.547979797979798
"109",50,100,0.55050505050505
"110",50,250,0.560606060606061
"111",50,500,0.545454545454545
"112",75,100,0.542929292929293
"113",75,250,0.54040404040404
"114",75,500,0.537878787878788
"115",100,100,0.54040404040404
"116",100,250,0.535353535353535
"117",100,500,0.542929292929293
"118",50,100,0.621212121212121
"119",50,250,0.621212121212121
"120",50,500,0.601010101010101
"121",75,100,0.611111111111111
"122",75,250,0.603535353535353
"123",75,500,0.608585858585859
"124",100,100,0.613636363636364
"125",100,250,0.608585858585859
"126",100,500,0.611111111111111
"127",50,100,0.525252525252525
"128",50,250,0.54040404040404
"129",50,500,0.52020202020202
"130",75,100,0.54040404040404
"131",75,250,0.525252525252525
"132",75,500,0.527777777777778
"133",100,100,0.51010101010101
"134",100,250,0.527777777777778
"135",100,500,0.53030303030303
"136",50,100,0.542929292929293
"137",50,250,0.542929292929293
"138",50,500,0.532828282828283
"139",75,100,0.522727272727273
"140",75,250,0.53030303030303
"141",75,500,0.54040404040404
"142",100,100,0.535353535353535
"143",100,250,0.53030303030303
"144",100,500,0.517676767676768
"145",50,100,0.618686868686869
"146",50,250,0.580808080808081
"147",50,500,0.595959595959596
"148",75,100,0.583333333333333
"149",75,250,0.578282828282828
"150",75,500,0.575757575757576
"151",100,100,0.590909090909091
"152",100,250,0.575757575757576
"153",100,500,0.583333333333333
"154",50,100,0.593434343434343
"155",50,250,0.593434343434343
"156",50,500,0.598484848484849
"157",75,100,0.588383838383838
"158",75,250,0.573232323232323
"159",75,500,0.583333333333333
"160",100,100,0.563131313131313
"161",100,250,0.580808080808081
"162",100,500,0.583333333333333
"163",50,100,0.628787878787879
