"","k","error_pct"
"1",1,0.255050505050505
"2",2,0.247474747474747
"3",3,0.27020202020202
"4",4,0.255050505050505
"5",5,0.262626262626263
"6",6,0.255050505050505
"7",7,0.25
"8",8,0.237373737373737
"9",9,0.244949494949495
"10",10,0.255050505050505
"11",11,0.25
"12",12,0.242424242424242
"13",13,0.26010101010101
"14",14,0.247474747474747
"15",15,0.262626262626263
"16",16,0.255050505050505
"17",1,0.305555555555556
"18",2,0.308080808080808
"19",3,0.310606060606061
"20",4,0.292929292929293
"21",5,0.305555555555556
"22",6,0.313131313131313
"23",7,0.29040404040404
"24",8,0.297979797979798
"25",9,0.295454545454545
"26",10,0.292929292929293
"27",11,0.303030303030303
"28",12,0.29040404040404
"29",13,0.292929292929293
"30",14,0.305555555555556
"31",15,0.303030303030303
"32",16,0.292929292929293
"33",1,0.262626262626263
"34",2,0.272727272727273
"35",3,0.257575757575758
"36",4,0.275252525252525
"37",5,0.25
"38",6,0.267676767676768
"39",7,0.265151515151515
"40",8,0.267676767676768
"41",9,0.257575757575758
"42",10,0.265151515151515
"43",11,0.277777777777778
"44",12,0.267676767676768
"45",13,0.275252525252525
"46",14,0.277777777777778
"47",15,0.265151515151515
"48",16,0.255050505050505
"49",1,0.303030303030303
"50",2,0.292929292929293
"51",3,0.292929292929293
"52",4,0.287878787878788
"53",5,0.285353535353535
"54",6,0.287878787878788
"55",7,0.29040404040404
"56",8,0.29040404040404
"57",9,0.295454545454545
"58",10,0.285353535353535
"59",11,0.305555555555556
"60",12,0.297979797979798
"61",13,0.29040404040404
"62",14,0.292929292929293
"63",15,0.297979797979798
"64",16,0.287878787878788
"65",1,0.305555555555556
"66",2,0.287878787878788
"67",3,0.277777777777778
"68",4,0.28030303030303
"69",5,0.287878787878788
"70",6,0.287878787878788
"71",7,0.28030303030303
"72",8,0.295454545454545
"73",9,0.292929292929293
"74",10,0.29040404040404
"75",11,0.28030303030303
"76",12,0.303030303030303
"77",13,0.287878787878788
"78",14,0.305555555555556
"79",15,0.282828282828283
"80",16,0.29040404040404
"81",1,0.29040404040404
"82",2,0.310606060606061
"83",3,0.313131313131313
"84",4,0.285353535353535
"85",5,0.325757575757576
"86",6,0.310606060606061
"87",7,0.308080808080808
"88",8,0.29040404040404
"89",9,0.328282828282828
"90",10,0.295454545454545
"91",11,0.297979797979798
"92",12,0.287878787878788
"93",13,0.292929292929293
"94",14,0.28030303030303
"95",15,0.30050505050505
"96",16,0.30050505050505
"97",1,0.297979797979798
"98",2,0.282828282828283
"99",3,0.292929292929293
"100",4,0.305555555555556
"101",5,0.287878787878788
"102",6,0.303030303030303
"103",7,0.292929292929293
"104",8,0.285353535353535
"105",9,0.297979797979798
"106",10,0.303030303030303
"107",11,0.303030303030303
"108",12,0.315656565656566
"109",13,0.305555555555556
"110",14,0.29040404040404
"111",15,0.287878787878788
"112",16,0.28030303030303
"113",1,0.310606060606061
"114",2,0.282828282828283
"115",3,0.315656565656566
"116",4,0.308080808080808
"117",5,0.303030303030303
"118",6,0.313131313131313
"119",7,0.295454545454545
"120",8,0.315656565656566
"121",9,0.295454545454545
"122",10,0.30050505050505
"123",11,0.303030303030303
"124",12,0.315656565656566
"125",13,0.313131313131313
"126",14,0.318181818181818
"127",15,0.310606060606061
"128",16,0.318181818181818
"129",1,0.310606060606061
"130",2,0.292929292929293
"131",3,0.282828282828283
"132",4,0.285353535353535
"133",5,0.292929292929293
"134",6,0.30050505050505
"135",7,0.292929292929293
"136",8,0.295454545454545
"137",9,0.295454545454545
"138",10,0.285353535353535
"139",11,0.282828282828283
"140",12,0.28030303030303
"141",13,0.313131313131313
"142",14,0.282828282828283
"143",15,0.287878787878788
"144",16,0.305555555555556
"145",1,0.262626262626263
"146",2,0.255050505050505
"147",3,0.25
"148",4,0.257575757575758
"149",5,0.26010101010101
"150",6,0.275252525252525
"151",7,0.265151515151515
"152",8,0.262626262626263
"153",9,0.262626262626263
"154",10,0.27020202020202
"155",11,0.262626262626263
"156",12,0.247474747474747
"157",13,0.23989898989899
"158",14,0.255050505050505
"159",15,0.244949494949495
"160",16,0.255050505050505
"161",1,0.265151515151515
"162",2,0.26010101010101
"163",3,0.275252525252525
"164",4,0.265151515151515
"165",5,0.265151515151515
"166",6,0.285353535353535
"167",7,0.27020202020202
"168",8,0.257575757575758
"169",9,0.262626262626263
"170",10,0.267676767676768
"171",11,0.275252525252525
"172",12,0.265151515151515
"173",13,0.28030303030303
"174",14,0.27020202020202
"175",15,0.257575757575758
"176",16,0.26010101010101
"177",1,0.313131313131313
"178",2,0.292929292929293
"179",3,0.320707070707071
"180",4,0.313131313131313
"181",5,0.305555555555556
"182",6,0.308080808080808
"183",7,0.305555555555556
"184",8,0.318181818181818
"185",9,0.313131313131313
"186",10,0.305555555555556
"187",11,0.297979797979798
"188",12,0.320707070707071
"189",13,0.308080808080808
"190",14,0.320707070707071
"191",15,0.305555555555556
"192",16,0.315656565656566
"193",1,0.313131313131313
"194",2,0.295454545454545
"195",3,0.305555555555556
"196",4,0.323232323232323
"197",5,0.318181818181818
"198",6,0.303030303030303
"199",7,0.318181818181818
"200",8,0.323232323232323
"201",9,0.303030303030303
"202",10,0.320707070707071
"203",11,0.308080808080808
"204",12,0.315656565656566
"205",13,0.303030303030303
"206",14,0.305555555555556
"207",15,0.30050505050505
"208",16,0.313131313131313
"209",1,0.325757575757576
"210",2,0.340909090909091
"211",3,0.323232323232323
"212",4,0.328282828282828
"213",5,0.315656565656566
"214",6,0.333333333333333
"215",7,0.318181818181818
"216",8,0.325757575757576
"217",9,0.325757575757576
"218",10,0.330808080808081
"219",11,0.333333333333333
"220",12,0.320707070707071
"221",13,0.320707070707071
"222",14,0.318181818181818
"223",15,0.338383838383838
"224",16,0.323232323232323
"225",1,0.29040404040404
"226",2,0.30050505050505
"227",3,0.28030303030303
"228",4,0.282828282828283
"229",5,0.30050505050505
"230",6,0.30050505050505
"231",7,0.29040404040404
"232",8,0.292929292929293
"233",9,0.30050505050505
"234",10,0.292929292929293
"235",11,0.287878787878788
"236",12,0.295454545454545
"237",13,0.292929292929293
"238",14,0.30050505050505
"239",15,0.285353535353535
"240",16,0.29040404040404
"241",1,0.277777777777778
"242",2,0.272727272727273
"243",3,0.272727272727273
"244",4,0.272727272727273
"245",5,0.287878787878788
"246",6,0.265151515151515
"247",7,0.282828282828283
"248",8,0.267676767676768
"249",9,0.28030303030303
"250",10,0.287878787878788
"251",11,0.252525252525253
"252",12,0.275252525252525
"253",13,0.267676767676768
"254",14,0.27020202020202
"255",15,0.292929292929293
"256",16,0.285353535353535
"257",1,0.305555555555556
"258",2,0.335858585858586
"259",3,0.325757575757576
"260",4,0.328282828282828
"261",5,0.315656565656566
"262",6,0.313131313131313
"263",7,0.325757575757576
"264",8,0.323232323232323
"265",9,0.315656565656566
"266",10,0.320707070707071
"267",11,0.318181818181818
"268",12,0.328282828282828
"269",13,0.310606060606061
"270",14,0.323232323232323
"271",15,0.328282828282828
"272",16,0.310606060606061
"273",1,0.285353535353535
"274",2,0.295454545454545
"275",3,0.287878787878788
"276",4,0.305555555555556
"277",5,0.297979797979798
"278",6,0.297979797979798
"279",7,0.303030303030303
"280",8,0.282828282828283
"281",9,0.29040404040404
"282",10,0.287878787878788
"283",11,0.28030303030303
"284",12,0.320707070707071
"285",13,0.282828282828283
"286",14,0.29040404040404
"287",15,0.303030303030303
"288",16,0.295454545454545
"289",1,0.285353535353535
"290",2,0.29040404040404
"291",3,0.272727272727273
"292",4,0.292929292929293
"293",5,0.29040404040404
"294",6,0.27020202020202
"295",7,0.287878787878788
"296",8,0.287878787878788
"297",9,0.292929292929293
"298",10,0.282828282828283
"299",11,0.29040404040404
"300",12,0.28030303030303
"301",13,0.292929292929293
"302",14,0.297979797979798
"303",15,0.265151515151515
"304",16,0.297979797979798
"305",1,0.277777777777778
"306",2,0.297979797979798
"307",3,0.292929292929293
"308",4,0.295454545454545
"309",5,0.285353535353535
"310",6,0.29040404040404
"311",7,0.285353535353535
"312",8,0.305555555555556
"313",9,0.277777777777778
"314",10,0.308080808080808
"315",11,0.305555555555556
"316",12,0.303030303030303
"317",13,0.305555555555556
"318",14,0.295454545454545
"319",15,0.303030303030303
"320",16,0.295454545454545
"321",1,0.313131313131313
"322",2,0.303030303030303
"323",3,0.295454545454545
"324",4,0.303030303030303
"325",5,0.305555555555556
"326",6,0.323232323232323
"327",7,0.297979797979798
"328",8,0.313131313131313
"329",9,0.308080808080808
"330",10,0.313131313131313
"331",11,0.297979797979798
"332",12,0.292929292929293
"333",13,0.297979797979798
"334",14,0.315656565656566
"335",15,0.29040404040404
"336",16,0.305555555555556
"337",1,0.318181818181818
"338",2,0.333333333333333
"339",3,0.315656565656566
"340",4,0.303030303030303
"341",5,0.305555555555556
"342",6,0.30050505050505
"343",7,0.313131313131313
"344",8,0.313131313131313
"345",9,0.308080808080808
"346",10,0.308080808080808
"347",11,0.318181818181818
"348",12,0.318181818181818
"349",13,0.305555555555556
"350",14,0.308080808080808
"351",15,0.308080808080808
"352",16,0.305555555555556
"353",1,0.29040404040404
"354",2,0.285353535353535
"355",3,0.285353535353535
"356",4,0.295454545454545
"357",5,0.295454545454545
"358",6,0.30050505050505
"359",7,0.285353535353535
"360",8,0.303030303030303
"361",9,0.303030303030303
"362",10,0.308080808080808
"363",11,0.285353535353535
"364",12,0.305555555555556
"365",13,0.295454545454545
"366",14,0.292929292929293
"367",15,0.30050505050505
"368",16,0.287878787878788
"369",1,0.27020202020202
"370",2,0.26010101010101
"371",3,0.25
"372",4,0.282828282828283
"373",5,0.27020202020202
"374",6,0.26010101010101
"375",7,0.265151515151515
"376",8,0.272727272727273
"377",9,0.267676767676768
"378",10,0.272727272727273
"379",11,0.275252525252525
"380",12,0.262626262626263
"381",13,0.282828282828283
"382",14,0.265151515151515
"383",15,0.277777777777778
"384",16,0.265151515151515
"385",1,0.255050505050505
"386",2,0.23989898989899
"387",3,0.26010101010101
"388",4,0.247474747474747
"389",5,0.25
"390",6,0.27020202020202
"391",7,0.237373737373737
"392",8,0.242424242424242
"393",9,0.25
"394",10,0.247474747474747
"395",11,0.247474747474747
"396",12,0.262626262626263
"397",13,0.252525252525253
"398",14,0.257575757575758
"399",15,0.244949494949495
"400",16,0.255050505050505
"401",1,0.310606060606061
"402",2,0.313131313131313
"403",3,0.313131313131313
"404",4,0.320707070707071
"405",5,0.315656565656566
"406",6,0.310606060606061
"407",7,0.313131313131313
"408",8,0.308080808080808
"409",9,0.310606060606061
"410",10,0.313131313131313
"411",11,0.310606060606061
"412",12,0.305555555555556
"413",13,0.30050505050505
"414",14,0.313131313131313
"415",15,0.330808080808081
"416",16,0.303030303030303
"417",1,0.282828282828283
"418",2,0.292929292929293
"419",3,0.28030303030303
"420",4,0.277777777777778
"421",5,0.292929292929293
"422",6,0.285353535353535
"423",7,0.277777777777778
"424",8,0.285353535353535
"425",9,0.282828282828283
"426",10,0.267676767676768
"427",11,0.282828282828283
"428",12,0.275252525252525
"429",13,0.277777777777778
"430",14,0.272727272727273
"431",15,0.27020202020202
"432",16,0.282828282828283
"433",1,0.267676767676768
"434",2,0.252525252525253
"435",3,0.252525252525253
"436",4,0.26010101010101
"437",5,0.265151515151515
"438",6,0.257575757575758
"439",7,0.262626262626263
"440",8,0.27020202020202
"441",9,0.244949494949495
"442",10,0.275252525252525
"443",11,0.26010101010101
"444",12,0.257575757575758
"445",13,0.255050505050505
"446",14,0.265151515151515
"447",15,0.25
"448",16,0.252525252525253
"449",1,0.295454545454545
"450",2,0.30050505050505
"451",3,0.310606060606061
"452",4,0.295454545454545
"453",5,0.282828282828283
"454",6,0.305555555555556
"455",7,0.297979797979798
"456",8,0.292929292929293
"457",9,0.313131313131313
"458",10,0.303030303030303
"459",11,0.315656565656566
"460",12,0.297979797979798
"461",13,0.308080808080808
"462",14,0.303030303030303
"463",15,0.30050505050505
"464",16,0.287878787878788
"465",1,0.242424242424242
"466",2,0.234848484848485
"467",3,0.237373737373737
"468",4,0.252525252525253
"469",5,0.22979797979798
"470",6,0.23989898989899
"471",7,0.247474747474747
"472",8,0.20959595959596
"473",9,0.23989898989899
"474",10,0.247474747474747
"475",11,0.23989898989899
"476",12,0.244949494949495
"477",13,0.22979797979798
"478",14,0.257575757575758
"479",15,0.255050505050505
"480",16,0.232323232323232
