"","replicate","classifier","param_1","param_2","error_count","error_pct"
"1","1","knn","7","-1","288","0.363636363636364"
"2","1","rf","250","100","264","0.333333333333333"
"3","1","svm","100","-1","250","0.315656565656566"
"4","1","bayes","-1","-1","635","0.801767676767677"
"5","2","knn","5","-1","286","0.361111111111111"
"6","2","rf","250","75","288","0.363636363636364"
"7","2","svm","100","-1","264","0.333333333333333"
"8","2","bayes","-1","-1","626","0.79040404040404"
"9","3","knn","8","-1","297","0.375"
"10","3","rf","250","75","256","0.323232323232323"
"11","3","svm","75","-1","241","0.304292929292929"
"12","3","bayes","-1","-1","631","0.796717171717172"
"13","4","knn","5","-1","279","0.352272727272727"
"14","4","rf","500","100","245","0.309343434343434"
"15","4","svm","100","-1","261","0.329545454545455"
"16","4","bayes","-1","-1","610","0.77020202020202"
"17","5","knn","14","-1","386","0.487373737373737"
"18","5","rf","500","100","243","0.306818181818182"
"19","5","svm","100","-1","258","0.325757575757576"
"20","5","bayes","-1","-1","610","0.77020202020202"
"21","6","knn","6","-1","298","0.376262626262626"
"22","6","rf","250","100","268","0.338383838383838"
"23","6","svm","100","-1","242","0.305555555555556"
"24","6","bayes","-1","-1","628","0.792929292929293"
"25","7","knn","2","-1","300","0.378787878787879"
"26","7","rf","500","75","269","0.339646464646465"
"27","7","svm","75","-1","264","0.333333333333333"
"28","7","bayes","-1","-1","598","0.755050505050505"
"29","8","knn","7","-1","354","0.446969696969697"
"30","8","rf","250","100","285","0.359848484848485"
"31","8","svm","100","-1","293","0.369949494949495"
"32","8","bayes","-1","-1","608","0.767676767676768"
"33","9","knn","9","-1","313","0.39520202020202"
"34","9","rf","100","75","281","0.35479797979798"
"35","9","svm","100","-1","280","0.353535353535354"
"36","9","bayes","-1","-1","580","0.732323232323232"
"37","10","knn","6","-1","261","0.329545454545455"
"38","10","rf","100","100","211","0.266414141414141"
"39","10","svm","100","-1","220","0.277777777777778"
"40","10","bayes","-1","-1","582","0.734848484848485"
"41","11","knn","11","-1","359","0.453282828282828"
"42","11","rf","100","100","280","0.353535353535354"
"43","11","svm","100","-1","286","0.361111111111111"
"44","11","bayes","-1","-1","641","0.809343434343434"
"45","12","knn","12","-1","377","0.476010101010101"
"46","12","rf","250","100","266","0.335858585858586"
"47","12","svm","100","-1","267","0.337121212121212"
"48","12","bayes","-1","-1","607","0.766414141414141"
"49","13","knn","10","-1","330","0.416666666666667"
"50","13","rf","100","75","272","0.343434343434343"
"51","13","svm","100","-1","264","0.333333333333333"
"52","13","bayes","-1","-1","600","0.757575757575758"
"53","14","knn","6","-1","319","0.402777777777778"
"54","14","rf","250","100","286","0.361111111111111"
"55","14","svm","10","-1","309","0.390151515151515"
"56","14","bayes","-1","-1","631","0.796717171717172"
"57","15","knn","8","-1","303","0.382575757575758"
"58","15","rf","100","100","244","0.308080808080808"
"59","15","svm","100","-1","261","0.329545454545455"
"60","15","bayes","-1","-1","629","0.794191919191919"
"61","16","knn","4","-1","274","0.345959595959596"
"62","16","rf","100","100","256","0.323232323232323"
"63","16","svm","100","-1","259","0.327020202020202"
"64","16","bayes","-1","-1","643","0.811868686868687"
"65","17","knn","2","-1","333","0.420454545454545"
"66","17","rf","250","100","287","0.362373737373737"
"67","17","svm","100","-1","282","0.356060606060606"
"68","17","bayes","-1","-1","635","0.801767676767677"
"69","18","knn","5","-1","280","0.353535353535354"
"70","18","rf","100","100","258","0.325757575757576"
"71","18","svm","100","-1","257","0.32449494949495"
"72","18","bayes","-1","-1","594","0.75"
"73","19","knn","13","-1","354","0.446969696969697"
"74","19","rf","250","100","253","0.319444444444444"
"75","19","svm","100","-1","250","0.315656565656566"
"76","19","bayes","-1","-1","640","0.808080808080808"
"77","20","knn","3","-1","286","0.361111111111111"
"78","20","rf","500","100","271","0.342171717171717"
"79","20","svm","100","-1","246","0.310606060606061"
"80","20","bayes","-1","-1","605","0.763888888888889"
"81","21","knn","5","-1","296","0.373737373737374"
"82","21","rf","100","100","274","0.345959595959596"
"83","21","svm","75","-1","285","0.359848484848485"
"84","21","bayes","-1","-1","606","0.765151515151515"
"85","22","knn","12","-1","366","0.462121212121212"
"86","22","rf","100","100","289","0.36489898989899"
"87","22","svm","100","-1","261","0.329545454545455"
"88","22","bayes","-1","-1","613","0.773989898989899"
"89","23","knn","11","-1","350","0.441919191919192"
"90","23","rf","500","100","253","0.319444444444444"
"91","23","svm","100","-1","254","0.320707070707071"
"92","23","bayes","-1","-1","637","0.804292929292929"
"93","24","knn","1","-1","258","0.325757575757576"
"94","24","rf","100","100","266","0.335858585858586"
"95","24","svm","50","-1","272","0.343434343434343"
"96","24","bayes","-1","-1","615","0.776515151515151"
"97","25","knn","5","-1","290","0.366161616161616"
"98","25","rf","250","75","266","0.335858585858586"
"99","25","svm","100","-1","252","0.318181818181818"
"100","25","bayes","-1","-1","614","0.775252525252525"
"101","26","knn","1","-1","261","0.329545454545455"
"102","26","rf","100","100","271","0.342171717171717"
"103","26","svm","100","-1","270","0.340909090909091"
"104","26","bayes","-1","-1","606","0.765151515151515"
"105","27","knn","3","-1","303","0.382575757575758"
"106","27","rf","250","100","282","0.356060606060606"
"107","27","svm","75","-1","264","0.333333333333333"
"108","27","bayes","-1","-1","612","0.772727272727273"
"109","28","knn","7","-1","310","0.391414141414141"
"110","28","rf","250","75","265","0.33459595959596"
"111","28","svm","100","-1","260","0.328282828282828"
"112","28","bayes","-1","-1","618","0.78030303030303"
"113","29","knn","6","-1","278","0.351010101010101"
"114","29","rf","100","100","238","0.30050505050505"
"115","29","svm","100","-1","241","0.304292929292929"
"116","29","bayes","-1","-1","604","0.762626262626263"
"117","30","knn","13","-1","373","0.470959595959596"
"118","30","rf","100","100","229","0.289141414141414"
"119","30","svm","100","-1","253","0.319444444444444"
"120","30","bayes","-1","-1","603","0.761363636363636"
