"","k","error_pct"
"1",1,0.351010101010101
"2",2,0.340909090909091
"3",3,0.348484848484849
"4",4,0.345959595959596
"5",5,0.368686868686869
"6",6,0.345959595959596
"7",7,0.333333333333333
"8",8,0.338383838383838
"9",9,0.348484848484849
"10",10,0.351010101010101
"11",11,0.335858585858586
"12",12,0.343434343434343
"13",13,0.351010101010101
"14",14,0.343434343434343
"15",15,0.338383838383838
"16",16,0.335858585858586
"17",1,0.338383838383838
"18",2,0.345959595959596
"19",3,0.358585858585859
"20",4,0.353535353535354
"21",5,0.335858585858586
"22",6,0.343434343434343
"23",7,0.361111111111111
"24",8,0.345959595959596
"25",9,0.356060606060606
"26",10,0.348484848484849
"27",11,0.353535353535354
"28",12,0.353535353535354
"29",13,0.343434343434343
"30",14,0.343434343434343
"31",15,0.348484848484849
"32",16,0.338383838383838
"33",1,0.313131313131313
"34",2,0.335858585858586
"35",3,0.313131313131313
"36",4,0.330808080808081
"37",5,0.318181818181818
"38",6,0.345959595959596
"39",7,0.330808080808081
"40",8,0.30050505050505
"41",9,0.328282828282828
"42",10,0.325757575757576
"43",11,0.330808080808081
"44",12,0.330808080808081
"45",13,0.338383838383838
"46",14,0.323232323232323
"47",15,0.338383838383838
"48",16,0.313131313131313
"49",1,0.381313131313131
"50",2,0.386363636363636
"51",3,0.381313131313131
"52",4,0.381313131313131
"53",5,0.368686868686869
"54",6,0.383838383838384
"55",7,0.391414141414141
"56",8,0.376262626262626
"57",9,0.368686868686869
"58",10,0.386363636363636
"59",11,0.378787878787879
"60",12,0.383838383838384
"61",13,0.368686868686869
"62",14,0.371212121212121
"63",15,0.381313131313131
"64",16,0.378787878787879
"65",1,0.348484848484849
"66",2,0.353535353535354
"67",3,0.361111111111111
"68",4,0.356060606060606
"69",5,0.343434343434343
"70",6,0.351010101010101
"71",7,0.353535353535354
"72",8,0.353535353535354
"73",9,0.345959595959596
"74",10,0.348484848484849
"75",11,0.343434343434343
"76",12,0.351010101010101
"77",13,0.345959595959596
"78",14,0.340909090909091
"79",15,0.358585858585859
"80",16,0.343434343434343
"81",1,0.366161616161616
"82",2,0.353535353535354
"83",3,0.366161616161616
