"","cost","error_pct"
"1",1,0.545454545454545
"2",10,0.545454545454545
"3",25,0.545454545454545
"4",50,0.545454545454545
"5",75,0.545454545454545
"6",100,0.542929292929293
"7",1,0.560606060606061
"8",10,0.560606060606061
"9",25,0.560606060606061
"10",50,0.560606060606061
"11",75,0.560606060606061
"12",100,0.558080808080808
"13",1,0.573232323232323
"14",10,0.573232323232323
"15",25,0.573232323232323
"16",50,0.570707070707071
"17",75,0.570707070707071
"18",100,0.565656565656566
"19",1,0.613636363636364
"20",10,0.613636363636364
"21",25,0.613636363636364
"22",50,0.613636363636364
"23",75,0.613636363636364
"24",100,0.616161616161616
"25",1,0.532828282828283
"26",10,0.532828282828283
"27",25,0.532828282828283
"28",50,0.532828282828283
"29",75,0.532828282828283
"30",100,0.527777777777778
"31",1,0.563131313131313
"32",10,0.563131313131313
"33",25,0.563131313131313
"34",50,0.563131313131313
"35",75,0.560606060606061
"36",100,0.558080808080808
"37",1,0.621212121212121
"38",10,0.621212121212121
"39",25,0.621212121212121
"40",50,0.616161616161616
"41",75,0.616161616161616
"42",100,0.616161616161616
"43",1,0.558080808080808
"44",10,0.558080808080808
"45",25,0.555555555555556
"46",50,0.555555555555556
"47",75,0.553030303030303
"48",100,0.553030303030303
"49",1,0.54040404040404
"50",10,0.54040404040404
"51",25,0.54040404040404
"52",50,0.537878787878788
"53",75,0.532828282828283
"54",100,0.532828282828283
"55",1,0.507575757575758
"56",10,0.507575757575758
"57",25,0.507575757575758
"58",50,0.507575757575758
"59",75,0.505050505050505
"60",100,0.507575757575758
"61",1,0.590909090909091
"62",10,0.590909090909091
"63",25,0.590909090909091
"64",50,0.590909090909091
"65",75,0.588383838383838
"66",100,0.588383838383838
"67",1,0.578282828282828
"68",10,0.575757575757576
"69",25,0.580808080808081
"70",50,0.578282828282828
"71",75,0.575757575757576
"72",100,0.570707070707071
"73",1,0.502525252525252
"74",10,0.502525252525252
"75",25,0.502525252525252
"76",50,0.5
"77",75,0.502525252525252
"78",100,0.5
"79",1,0.623737373737374
"80",10,0.623737373737374
"81",25,0.621212121212121
"82",50,0.621212121212121
"83",75,0.621212121212121
"84",100,0.621212121212121
"85",1,0.527777777777778
"86",10,0.527777777777778
"87",25,0.527777777777778
"88",50,0.525252525252525
"89",75,0.525252525252525
"90",100,0.515151515151515
"91",1,0.555555555555556
"92",10,0.555555555555556
"93",25,0.555555555555556
"94",50,0.553030303030303
"95",75,0.55050505050505
"96",100,0.542929292929293
"97",1,0.585858585858586
"98",10,0.585858585858586
"99",25,0.583333333333333
"100",50,0.580808080808081
"101",75,0.580808080808081
"102",100,0.578282828282828
"103",1,0.563131313131313
"104",10,0.563131313131313
"105",25,0.563131313131313
"106",50,0.563131313131313
"107",75,0.560606060606061
"108",100,0.558080808080808
"109",1,0.636363636363636
"110",10,0.636363636363636
"111",25,0.636363636363636
"112",50,0.631313131313131
"113",75,0.631313131313131
"114",100,0.631313131313131
"115",1,0.497474747474747
"116",10,0.497474747474747
"117",25,0.497474747474747
"118",50,0.492424242424242
"119",75,0.492424242424242
"120",100,0.492424242424242
"121",1,0.580808080808081
"122",10,0.580808080808081
"123",25,0.580808080808081
"124",50,0.580808080808081
"125",75,0.578282828282828
"126",100,0.570707070707071
"127",1,0.54040404040404
"128",10,0.54040404040404
"129",25,0.54040404040404
"130",50,0.54040404040404
"131",75,0.537878787878788
"132",100,0.535353535353535
"133",1,0.563131313131313
"134",10,0.563131313131313
"135",25,0.563131313131313
"136",50,0.563131313131313
"137",75,0.563131313131313
"138",100,0.563131313131313
"139",1,0.52020202020202
"140",10,0.52020202020202
"141",25,0.52020202020202
"142",50,0.517676767676768
"143",75,0.515151515151515
"144",100,0.517676767676768
"145",1,0.558080808080808
"146",10,0.558080808080808
"147",25,0.558080808080808
"148",50,0.558080808080808
"149",75,0.558080808080808
"150",100,0.553030303030303
"151",1,0.547979797979798
"152",10,0.547979797979798
"153",25,0.547979797979798
"154",50,0.545454545454545
"155",75,0.542929292929293
"156",100,0.54040404040404
"157",1,0.5
"158",10,0.5
"159",25,0.5
"160",50,0.502525252525252
"161",75,0.502525252525252
"162",100,0.502525252525252
"163",1,0.560606060606061
"164",10,0.560606060606061
"165",25,0.560606060606061
"166",50,0.563131313131313
"167",75,0.563131313131313
"168",100,0.565656565656566
"169",1,0.573232323232323
"170",10,0.573232323232323
"171",25,0.573232323232323
"172",50,0.573232323232323
"173",75,0.568181818181818
"174",100,0.568181818181818
"175",1,0.545454545454545
"176",10,0.545454545454545
"177",25,0.545454545454545
"178",50,0.545454545454545
"179",75,0.542929292929293
"180",100,0.542929292929293
